"episode","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step__MIN","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step__MAX","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MIN","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MAX"
"1","1","1","1","-1419.5610556690779","-2379.3404746945744","-896.2441183366536"
"2","3","3","3","-791.181112701703","-1227.5989815663047","-571.9404562894571"
"3","5","5","5","-1300.6744232139029","-1774.9010797179308","-489.68447206164257"
"4","7","7","7","-878.0653112097367","-1345.3223943067333","-312.2558439810132"
"5","9","9","9","-3944.6200652710904","-8582.17656552866","-1674.4426511800468"
"6","11","11","11","-1693.0509395374531","-2649.63062874822","-557.320903151758"
"7","13","13","13","-3956.1456575063175","-15105.90687852638","-485.9444922723898"
"8","15","15","15","-5997.146631473552","-18699.804619179722","-770.2427329985356"
"9","17","17","17","-1944.704965424667","-4542.182959450305","-335.33649427012944"
"10","19","19","19","-7681.018712859494","-31210.794283538547","-447.00204525969093"
"11","21","21","21","-1460.29933277763","-4652.339884214515","-411.7049640283805"
"12","23","23","23","-2097.768456768915","-6425.7147504424","-477.5919107729859"
"13","25","25","25","-2177.7994306479754","-3938.962494053246","-1009.3225208044731"
"14","27","27","27","-1044.1336997511219","-2617.0513441752328","-271.9161862363498"
"15","29","29","29","-2262.829781957884","-5777.350884817842","-406.9795668471004"
"16","31","31","31","-3573.6520757821804","-8823.85110137948","-1401.6780125535136"
"17","33","33","33","-1573.0818746987707","-5391.7844102892395","-393.63742945533306"
"18","35","35","35","-2406.5867233996123","-3549.9769730564076","-674.6312130168607"
"19","37","37","37","-1927.778742597247","-4915.900500896611","-351.8700527857668"
"20","39","39","39","-2007.8984827294262","-4491.395536192522","-528.788815208043"
"21","41","41","41","-1399.240698905479","-3518.893396762575","-378.59543882986424"
"22","43","43","43","-1458.667452867277","-3056.916373708543","-306.1960875824107"
"23","45","45","45","-2196.707491088357","-4173.276008381113","-454.9399012563675"
"24","47","47","47","-1201.2791074788156","-3376.545177668679","-344.339261209072"
"25","49","49","49","-1171.374349292084","-1463.9977965443632","-527.8862661621228"
"26","51","51","51","-1961.321695858404","-3058.665681738647","-574.9321924540892"
"27","53","53","53","-1701.258379423738","-4672.487754586707","-330.31025672459475"
"28","55","55","55","-1607.107757208447","-4525.760872601756","-810.7106411161267"
"29","57","57","57","-1254.4611773678264","-3772.182129314852","-438.3049998781193"
"30","59","59","59","-1298.284521598081","-2645.1078033424064","-286.64699517095096"
"31","61","61","61","-1478.7774952433679","-3899.6548990249153","-514.557753827481"
"32","63","63","63","-1806.805162720372","-2364.73155081087","-1332.4997892746505"
"33","65","65","65","-889.2825019268819","-1557.8283092402817","-456.20764406332927"
"34","67","67","67","-703.5431478020834","-1227.7550071870983","-457.80301155999206"
"35","69","69","69","-1404.781993928994","-4243.904489169443","-563.7508391409654"
