"episode","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - train_rewards","Grouped runs - train_rewards__MIN","Grouped runs - train_rewards__MAX"
"1","1","1","1","-1419.5610556690779","-2379.3404746945744","-896.2441183366536"
"2","3","3","3","-791.181112701703","-1227.5989815663047","-571.9404562894571"
"3","5","5","5","-1340.6999771178403","-1903.9727272393127","-493.78118584059297"
"4","7","7","7","-2265.1768930458406","-5645.497501338715","-302.49649085156886"
"5","9","9","9","-10607.92168019943","-22369.42821126967","-3628.546566873401"
"6","11","11","11","-23189.079845540422","-47349.319124117595","-8997.91817318584"
"7","13","13","13","-45221.22549520392","-65026.63050892505","-14319.465841030338"
"8","15","15","15","-39868.660718077124","-84658.88406331661","-15490.745502667845"
"9","17","17","17","-59145.35079223998","-115472.53394239365","-30080.956298712732"
"10","19","19","19","-66988.59998942578","-127286.6733825742","-6322.829209224864"
"11","21","21","21","-53782.301944364895","-149200.9030230254","-2772.405399522741"
"12","23","23","23","-43838.485445600425","-100980.23839661143","-2041.1151805308918"
"13","25","25","25","-46831.30089465573","-101244.05619724396","-12010.213047965084"
"14","27","27","27","-51937.98879435774","-62600.28613990454","-32864.08090894054"
"15","29","29","29","-26389.205632300902","-40220.52048204675","-6627.867170610129"
"16","31","31","31","-13639.220085183839","-39457.68959158158","-2181.4884063551376"
"17","33","33","33","-14685.306398292527","-45147.332710926836","-878.2678395127344"
"18","35","35","35","-17092.612477529183","-48236.75678227801","-832.7575290628226"
"19","37","37","37","-19677.31156876953","-49242.56883398716","-803.8707801052948"
"20","39","39","39","-20527.615933297096","-50270.37867788305","-971.9909394350775"
"21","41","41","41","-22181.080284089858","-60295.568050482514","-482.5431635183097"
"22","43","43","43","-30351.463301089458","-76159.29272572037","-965.0319349142762"
"23","45","45","45","-34229.68331094382","-71622.56876479214","-1730.31649364281"
"24","47","47","47","-40015.25166717496","-77632.53498472522","-1706.68730737692"
"25","49","49","49","-38335.84382508898","-70942.14679006302","-4043.6366495558477"
"26","51","51","51","-37643.92028384138","-67634.52491342273","-3368.6022290609194"
"27","53","53","53","-43493.47948625808","-75907.5368847637","-2994.0964111149524"
"28","55","55","55","-39499.43031367081","-63464.32953915356","-556.5587768199889"
"29","57","57","57","-44444.24357985478","-75725.11048405996","-793.1969671774744"
"30","59","59","59","-47851.4120802994","-83565.3566356611","-517.9650300649337"
"31","61","61","61","-48106.04427222423","-103507.8281492414","-323.0925636376611"
"32","63","63","63","-46646.821484661836","-95553.28038231048","-6173.327745606543"
"33","65","65","65","-49777.46680348039","-100739.0034159218","-2640.0849224584144"
"34","67","67","67","-37775.265394517235","-70276.60423238833","-1077.8099659664308"
"35","69","69","69","-44108.77952172734","-88895.84269904438","-1169.9087138247758"
"36","71","71","71","-40521.54084827892","-81229.22471065572","-1662.8790008062788"
"37","73","73","73","-46406.16520892515","-99730.08767222913","-4074.9964947997123"
"38","75","75","75","-47467.720578269495","-108537.78538536378","-4817.720559987928"
"39","77","77","77","-26864.18350347822","-37850.21498475675","-8378.96492273287"
