"episode","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - train_rewards","Grouped runs - train_rewards__MIN","Grouped runs - train_rewards__MAX"
"1","1","1","1","-1419.5610556690779","-2379.3404746945744","-896.2441183366536"
"2","3","3","3","-791.181112701703","-1227.5989815663047","-571.9404562894571"
"3","5","5","5","-1304.8019243490894","-1820.9774222407173","-503.08910950049756"
"4","7","7","7","-725.4432763642496","-1474.446595014873","-327.34472270126844"
"5","9","9","9","-10389.115129273016","-33195.9503799656","-1463.8190924545988"
"6","11","11","11","-25896.079873103754","-62426.078175721996","-7177.747244696926"
"7","13","13","13","-32276.883204091242","-80941.75423211629","-11590.167786271506"
"8","15","15","15","-34236.14566568156","-114795.71588557439","-1752.8318115883915"
"9","17","17","17","-36399.39736447808","-101403.57360050593","-700.4194062184523"
"10","19","19","19","-32615.156502368103","-83281.4135078523","-1300.790240340655"
"11","21","21","21","-32173.29882983642","-66247.03310717025","-1214.7010656242014"
"12","23","23","23","-30673.756718536133","-69990.65537855601","-2345.8645004926175"
"13","25","25","25","-39659.78855409211","-64597.41268664041","-4976.739741579879"
"14","27","27","27","-34564.432388435016","-73153.700994388","-4204.922809103688"
"15","29","29","29","-32763.698141491903","-64670.39221098785","-2402.2654145054985"
"16","31","31","31","-30258.989963570843","-56940.35598513945","-1702.9323980125107"
"17","33","33","33","-34026.72835059858","-77936.15052607594","-1277.4751378076865"
"18","35","35","35","-43677.677057996","-85354.98066650634","-1916.059221160641"
"19","37","37","37","-46280.58771551391","-94235.43403468194","-2806.918165223059"
"20","39","39","39","-54589.82668058215","-126210.87062811073","-1578.3541155823236"
"21","41","41","41","-43723.57227470806","-97636.29176341028","-1039.794430993382"
"22","43","43","43","-39885.520347428435","-91732.58317873564","-6425.722869301106"
"23","45","45","45","-40076.28239218758","-91360.4602350053","-3379.9398967788657"
"24","47","47","47","-28602.472819249204","-48961.09494346945","-513.4066920824758"
"25","49","49","49","-39417.081330510315","-67164.64808937968","-1312.8821685928954"
"26","51","51","51","-42116.52796020663","-71442.97347751446","-2504.823540634145"
"27","53","53","53","-39534.84518984745","-67652.22328933892","-2248.501980323479"
"28","55","55","55","-43907.547053602546","-103640.88137194728","-2800.94660447894"
"29","57","57","57","-38816.60735326391","-89345.47711206359","-2144.733010567521"
"30","59","59","59","-37493.08299796535","-94722.64749297789","-1035.4779969930196"
"31","61","61","61","-33111.33924420957","-86408.78643607922","-302.4286360591322"
"32","63","63","63","-28370.45060956256","-71669.85441540416","-740.2974213669654"
"33","65","65","65","-29886.500506862205","-83391.8996258387","-873.5221611100044"
"34","67","67","67","-27025.1069629162","-67148.77548378533","-1906.3816461979827"
"35","69","69","69","-33491.56837026952","-86652.254837804","-690.6797491527003"
"36","71","71","71","-41047.12492237495","-84542.48042386063","-682.1822638415798"
"37","73","73","73","-38640.96940462618","-79517.68877193106","-496.92267026377505"
"38","75","75","75","-33914.01865194237","-78179.51980859523","-1759.2861656458663"
"39","77","77","77","-29973.199112571812","-72774.64778880878","-1489.5995939073828"
